,tweeter_profile_link,tweeter_profile_name
0,/cctvidiots,@cctvidiots
1,/Figensport,@Figensport
2,/volodarik,@volodarik
3,/JasonMaPhD,@JasonMaPhD
4,/Tesla,@Tesla
5,/elonmusk,@elonmusk
6,/Rainmaker1973,@Rainmaker1973
7,/TitterDaily,@TitterDaily
8,/EvaFoxU,@EvaFoxU
9,/Teslarati,@Teslarati
10,/KlenderJoey,@KlenderJoey
11,/hasantoxr,@hasantoxr
12,/AnDuong_91,@AnDuong_91
13,/Morethan3dLtd,@Morethan3dLtd
14,/Kurihara91,@Kurihara91
15,/starkrob21,@starkrob21
16,/iAmTerrace,@iAmTerrace
17,/lexfridman,@lexfridman
18,/WholeMarsBlog,@WholeMarsBlog
19,/Teslaconomics,@Teslaconomics
20,/alx,@alx
21,/currypistonn,@currypistonn
22,/cb_doge,@cb_doge
23,/mayemusk,@mayemusk
24,/nocontextfooty,@nocontextfooty
25,/JoeTegtmeyer,@JoeTegtmeyer
26,/TeslaSynopsis,@TeslaSynopsis
27,/UtdPlug,@UtdPlug
28,/TeslaClubFrance,@TeslaClubFrance
29,/EmmanuelMacron,@EmmanuelMacron
30,/mernuel_,@mernuel_
31,/kokichi_00,@kokichi_00
32,/kissshot51,@kissshot51
33,/fuhentetsu,@fuhentetsu
34,/nikeneko_1,@nikeneko_1
35,/TeppenTenshin,@TeppenTenshin
36,/TeslaTruckClub,@TeslaTruckClub
37,/chazman,@chazman
38,/DirtyTesLa,@DirtyTesLa
39,/TeslaLisa,@TeslaLisa
40,/ghiblipicture,@ghiblipicture
41,/Meeeenakshii,@Meeeenakshii
42,/sugarsmorecake,@sugarsmorecake
43,/133_AT_Hobart,@133_AT_Hobart
44,/ayeejuju,@ayeejuju
45,/Soulincanvas,@Soulincanvas
46,/matsumoto_nakai,@matsumoto_nakai
47,/tomisho333,@tomisho333
48,/mosthiphop,@mosthiphop
49,/hikingskiing,@hikingskiing
50,/SawyerMerritt,@SawyerMerritt
51,/baglino,@baglino
52,/gunsnrosesgirl3,@gunsnrosesgirl3
53,/FoxNews,@FoxNews
54,/GovRonDeSantis,@GovRonDeSantis
55,/spotted_model,@spotted_model
